ROW_ID,TS,ALLOCATION,RET_20,RET_19,RET_18,RET_17,RET_16,RET_15,RET_14,RET_13,RET_12,RET_11,RET_10,RET_9,RET_8,RET_7,RET_6,RET_5,RET_4,RET_3,RET_2,RET_1,SIGNED_VOLUME_20,SIGNED_VOLUME_19,SIGNED_VOLUME_18,SIGNED_VOLUME_17,SIGNED_VOLUME_16,SIGNED_VOLUME_15,SIGNED_VOLUME_14,SIGNED_VOLUME_13,SIGNED_VOLUME_12,SIGNED_VOLUME_11,SIGNED_VOLUME_10,SIGNED_VOLUME_9,SIGNED_VOLUME_8,SIGNED_VOLUME_7,SIGNED_VOLUME_6,SIGNED_VOLUME_5,SIGNED_VOLUME_4,SIGNED_VOLUME_3,SIGNED_VOLUME_2,SIGNED_VOLUME_1,AVG_DAILY_TURNOVER
185614,DATE_2856,ALLOCATION_40,-0.0009275552,-0.0033535215,-0.0001605061,-0.003035386,0.0022970685,-0.0021476967,0.0010320309,-0.0008406928,-0.0024859877,-0.0016113792,0.00077347626,0.0032462268,-0.00015572905,-0.001364776,0.0010450643,-0.005259736,-0.007427037,0.0018517714,-0.00064342597,-0.0021175402,0.6369344,-0.27782992,0.5468918,-0.89743954,0.15568201,2.7058654,1.7663372,1.9686468,0.43377206,1.3546828,2.7354834,1.3024113,1.5407951,0.3614149,1.0737745,5.76197,2.2321815,1.2343103,1.2052047,-0.11702334,0.017898723
185615,DATE_2856,ALLOCATION_41,0.0006284448,-0.0023541949,-0.0010672633,-0.0022904668,0.0036831414,0.00013197208,0.0010875603,0.0010033498,-0.0013867136,-0.00032591046,-0.00188869,0.0030834926,0.0012755619,-0.0012784315,-0.0022981274,-0.0014994487,-0.004284097,0.0027371491,-0.00042287208,-0.0023518866,-1.3201989,-1.781455,-1.2064048,-1.595598,-0.27501968,-1.0657883,-0.9107727,-0.98655087,-1.3386753,-1.078522,-1.1944512,-0.9486158,-0.8883715,-0.86066633,-1.7216688,-3.6901388,-2.362809,-1.3833935,-1.20047,-1.1838616,0.008703065
185616,DATE_2856,ALLOCATION_42,0.0012668818,0.001290713,0.0014155227,0.0016412068,-0.0014134888,-0.00034453944,-0.0007631818,-0.0017713263,0.00088791206,0.0002460673,-0.00044182356,-0.0005633905,-0.00017511488,-0.0010794998,0.0015803523,0.00904269,0.0031730405,-0.0029461195,0.004043453,0.00034889963,1.1591485,0.91772103,1.2516713,1.0,0.8592913,1.1327175,1.0072248,1.0773596,0.9621143,1.0724033,0.8394808,1.278541,1.0503367,0.9384354,1.2292978,3.083925,2.0307698,1.5642326,1.3723973,0.8674027,0.0030490784
185617,DATE_2856,ALLOCATION_43,-0.001477279,-0.00058328843,0.0017137998,-0.0016586178,0.00080729707,-0.001749225,-0.0009192106,-0.00044420597,-0.0018729976,0.00033499845,0.0023616902,0.003036949,-1.7892668e-05,-0.00040394708,0.0022886028,-0.010815622,-0.005774981,0.0005049545,-0.0012677204,0.00034138412,1.0847902,0.6091072,1.0079025,0.41339856,0.22701846,1.7005748,1.2375331,1.4775096,0.9037141,1.2145287,1.876325,1.3726687,1.1512297,0.69710374,1.3739831,3.8084648,2.016117,1.5923666,1.450438,0.7313441,0.027620045
185618,DATE_2856,ALLOCATION_44,-0.0012444395,0.0005164331,0.003992576,0.0006005863,-0.0035823002,-0.0030755927,-0.0026949875,-0.0037801084,0.0030650639,-0.0038911116,0.008468567,0.0022198444,-0.0010239164,0.000755972,0.005519266,-0.014593601,-0.007705568,0.0012013335,0.00068237755,0.00034008163,1.0365676,0.70132375,0.8721167,0.81670946,0.44539335,0.976205,0.90076953,1.0,0.83337057,1.0251131,1.1471406,1.0153148,0.83230025,0.6981663,1.2079732,2.5503209,1.8016464,1.2709976,1.0522879,0.88889176,0.002749276
185619,DATE_2856,ALLOCATION_45,-0.0012250127,0.0049277465,0.0010497844,0.0028971222,-0.0024790047,0.0005046056,-0.0011313969,-0.001240846,9.323742e-05,-0.0008028798,-0.003893686,-0.0018658743,0.0003379384,-0.00038897162,0.00026110437,0.0138401715,0.012885344,-0.0060555283,0.0024215905,0.002134965,0.99241394,0.92349136,1.414146,1.1967632,1.0402472,1.2696422,1.0667137,1.2524914,1.0859746,1.3087658,1.1252508,1.077335,0.83597517,0.95788753,1.0859241,2.6951141,1.5318453,0.92066646,1.0430126,0.7631192,0.03646026
185620,DATE_2856,ALLOCATION_46,-0.0006935656,0.001814864,0.0013408517,0.0015779887,-0.0010535393,-0.0031163502,-0.0034512922,-0.0028177958,0.00011921498,-0.0023189334,0.004067274,0.0013033091,-0.0014158107,0.0001580117,0.0030668664,-0.00541977,-0.0010846967,-0.0009435164,-0.00040736262,-0.0015900142,0.10920416,0.5362283,-0.41183162,0.44753185,-1.6948863,1.0,1.0083184,-0.25574455,-2.5549157,2.2262897,-4.34454,0.77452314,0.04572562,-1.9380558,0.37891376,-5.390845,0.31448564,-0.6553194,-1.0907427,0.22501917,0.0037579534
185621,DATE_2856,ALLOCATION_47,-0.0022214493,-0.0021950393,0.0024842268,-0.0028411173,-0.0019957153,-0.004088997,-0.0025984927,-0.0013099053,-0.0015799121,-0.0016596204,0.007518448,0.004627625,-0.0001340507,0.0027493578,0.003669299,-0.021597149,-0.012897719,0.0012928003,-0.0028436861,-0.0012943076,1.0718868,0.6138842,0.7452949,0.7230355,0.34546953,1.1823483,1.0163633,1.1995908,1.0008047,1.0517453,1.5239389,1.1341012,0.9155438,0.6952556,1.275976,3.993066,2.5662148,1.8830239,1.2767544,0.90775895,0.03696382
185622,DATE_2856,ALLOCATION_48,0.006761316,0.00074141327,-0.0047483374,0.003853037,0.0044300263,0.0061613703,0.00444634,0.003860618,-0.0024623806,0.0028310432,-0.011681365,-0.002409388,-0.0017168253,-0.0022401877,-0.0055485135,0.025881326,0.011505149,-0.0040802015,0.002835818,0.00058887264,-1.0212233,-0.7749835,-0.81704175,-0.99267894,-1.0912411,-1.1060921,-0.9778915,-1.0,-0.9668352,-1.0145826,-1.3693717,-0.90517986,-0.880776,-0.6833755,-1.2503899,-3.123466,-2.2407458,-1.5283862,-1.2002575,-0.9661228,0.029940827
185623,DATE_2856,ALLOCATION_49,-0.0029437768,-0.00040081606,0.00069526583,-0.0026519613,-0.0001521958,-0.003113777,-0.0033146446,-0.0014546468,-0.0011843345,-0.000764298,0.0050129937,0.0030808717,0.00083075586,0.0008936598,0.0028633347,-0.012972451,-0.0042352728,0.0011743162,-0.0033356845,-0.0006349183,1.1008371,0.63181657,0.893364,0.8174689,0.42470875,1.4979119,1.2167352,1.4518961,0.98226506,1.4053843,1.704223,1.1856444,1.0460197,0.9261603,1.4614824,3.8466766,2.544149,1.6542689,1.2460725,0.8796848,0.00354237
185624,DATE_2856,ALLOCATION_50,0.011738684,0.004322879,-0.004376978,0.007882217,-0.00030944165,0.0069392626,0.0058532795,0.0029037287,0.001045802,0.0027417007,-0.0100484155,-0.0074931313,-0.0029018717,-0.00061409635,-0.0028623382,0.024430122,0.017917428,-0.008579943,0.004425726,0.005177365,-0.854223,-0.2796726,-0.48237345,-0.6007533,-0.9942025,-1.3382845,-1.2649978,-1.4370476,-1.0493988,-1.2955699,-1.7042491,-1.0369908,-0.8216947,-0.6958913,-1.091224,-3.8882043,-2.2917547,-1.5050113,-0.9648447,-0.5813792,0.11952776
185625,DATE_2856,ALLOCATION_51,0.0020213134,0.0038039088,0.0007637298,0.0037250158,-0.0028354037,0.00153456,0.0017762405,-0.002109841,0.002092255,-0.0013107114,-0.0003282292,-0.0027645307,0.0004446697,0.0013517927,0.0005377727,0.009409355,0.006750191,-0.0025776236,0.005382959,0.00066457596,1.1879821,0.95502317,1.1018801,0.9739097,0.5278084,0.85411453,0.8175823,0.84902024,1.0873187,0.60591054,0.082883134,0.9623692,1.0439377,0.8974967,1.0280482,1.0562946,1.2555813,1.7576542,1.0327901,1.1524091,0.036108803
185626,DATE_2856,ALLOCATION_52,-0.00023490205,0.0011371005,0.0007246981,-0.0011520686,0.00087137794,-0.0016409307,-0.0017689161,-0.0011361989,-0.0006938668,-0.00029939393,0.002421838,0.0011469324,-0.0005567677,-0.0006236702,0.0022925225,-0.0051503293,0.0012688375,-0.00020783146,-0.0012131567,0.0006569164,1.0847137,0.7641478,0.9892149,0.8020199,0.3487216,1.4779353,1.3728538,1.5352814,1.0243285,1.3388683,1.7876749,1.3130884,1.1580373,0.9756052,1.4988228,3.7736762,2.3533716,1.6240926,1.2742182,0.98376745,0.0035406703
185627,DATE_2856,ALLOCATION_53,-0.0010790218,0.0011461132,-0.0001410804,-0.002087193,-0.0009313409,-0.0007134158,-0.0010057234,-0.0011034571,-0.00022976578,0.0016199446,0.0015480854,0.00049187173,0.0022273818,0.0027279523,-0.00050492,-0.011119576,-0.0026985519,0.00041306645,-0.0016912675,-0.00011463282,1.0410528,0.7422463,1.0249286,0.96513605,0.8163833,1.4096755,1.2449216,1.4639361,1.2508813,1.3064824,1.9153358,1.1357502,1.017252,0.9185694,1.3067003,3.5098858,2.0872324,1.613961,1.2452914,0.82389313,0.032317325
185628,DATE_2856,ALLOCATION_54,-0.0011724555,0.0011893328,-0.0013369507,-9.7917355e-06,0.002837393,0.00035895122,0.0010788172,0.00011706648,-0.00058285694,-0.0008757619,-0.001210848,-0.003045421,-0.0016452587,-0.0035435425,-0.0018364623,0.020466965,0.0135955615,-0.0032617543,0.0026992832,0.0011664913,-0.61174405,-0.82564896,-1.0789957,-1.0594355,-2.056548,-1.0824318,-0.86058784,-0.89723134,-0.96130466,-0.65025276,-0.8944838,-0.7864007,-0.5913727,-0.5976983,-1.0662218,-2.6973526,-1.2993462,-0.4799329,-0.027400825,-0.17153217,0.16382954
185629,DATE_2856,ALLOCATION_55,0.003982445,0.005511508,0.00050442334,0.004645468,-0.00057708,0.0010463662,0.00093785883,-0.001847035,-0.00052168634,0.0009313883,0.00046413278,-0.0013902377,-0.0033073172,-0.0012605577,0.00090840505,0.013019831,0.0067036203,-0.0034985836,0.00095446536,0.0016944708,-2.18054,1.0,0.99212766,0.5451073,0.31605148,1.0044427,0.69913924,-0.57614034,-2.2441695,1.0,1.0786054,0.056012,0.6511174,-0.28106615,-0.64447063,-7.8856783,-7.395018,-4.5200415,-1.0417433,-1.657183,0.005550048
185630,DATE_2856,ALLOCATION_56,0.0058313967,-0.0024998009,-0.004907911,0.001182489,0.004688972,0.006232771,0.004119702,0.003908203,-0.003758709,0.0031237793,-0.0127668455,-0.0035463318,-0.0015864075,-0.0018754954,-0.006719264,0.03196215,0.013793061,-0.004727332,0.0022566547,-0.00012676982,-0.9824781,-0.8511207,-0.8405024,-0.7638104,-0.91173434,-1.2302907,-1.0224448,-0.96651626,-0.93909246,-1.2503412,-1.9310551,-1.2060564,-1.1786202,-1.0153702,-1.6989152,-4.363938,-2.8639739,-1.6912519,-1.2063928,-0.91079634,0.074644834
185631,DATE_2856,ALLOCATION_57,-0.003783757,-0.0037698948,-0.000621642,-0.0050632795,0.003316551,-0.0025804539,-0.0016491392,0.00047558162,-0.0023165913,0.0008832706,0.0015601788,0.0038203006,0.0019279734,-3.959212e-05,-0.0001489475,-0.016561005,-0.010149569,0.0043541854,-0.0031111818,-0.0011007381,-0.34413072,-4.0095572,-2.598381,-5.934354,-5.0306745,0.95795953,-0.2819581,0.7932052,-1.8599597,-0.28474626,-0.007097259,0.5017707,0.86745834,-2.1414003,-0.033513542,10.373502,3.5862777,3.6558847,2.0162642,-1.0249981,0.023055157
185632,DATE_2856,ALLOCATION_58,0.0005002532,0.0009278069,0.00067752536,-0.0017443534,-0.0011194132,0.00020711891,0.0010187565,-0.00096689427,-0.002260463,-0.00040922573,-0.0048189554,0.0011921308,0.0018375564,0.0013551543,-0.0018034028,0.008253217,0.0024004946,-0.00023937435,0.0023887325,0.00047812777,1.6614683,0.9671218,1.4034469,1.4465444,1.3919659,0.7363375,0.9658616,1.1723424,0.79015225,0.7855254,0.34594834,0.86223036,0.39710936,0.8051863,0.4365796,1.0192364,1.2104201,1.1268743,0.3303186,0.70750797,0.20414393
185633,DATE_2856,ALLOCATION_59,0.0057124565,0.005419753,0.002657123,0.0025496834,-0.00218273,-0.0043040104,-0.0024560716,-0.001544822,-0.0010828834,-0.0014599683,0.009329981,0.0069961725,0.0013803364,0.00043663662,0.0053292373,-0.011694201,0.0050176973,-0.0033723703,-0.004082895,-0.0037734995,-0.16072406,0.57741314,0.9901164,0.86571485,0.61413187,2.11134,1.8991581,2.5937047,1.6684873,2.8301105,2.6187842,1.9092463,0.946474,0.15250738,0.5960602,-0.758385,-2.2672942,1.7736027,1.0582992,0.53055304,0.23040937
185634,DATE_2856,ALLOCATION_60,0.0010119257,0.002146538,0.0010055372,0.00048213478,-0.001792013,4.5186338e-05,-0.0017306141,-0.00086848735,0.000380866,0.00011946184,-0.0006581948,-0.00091629615,9.194677e-05,4.7701974e-06,0.0018685409,0.0051368307,0.005918127,-0.0036305035,0.0015041194,-0.0001892142,1.1113715,0.8841246,1.1286234,0.9058131,0.77631384,1.3784246,1.2662978,1.4626286,1.1203083,1.2753639,1.7060442,1.2017634,1.1901319,0.9438176,1.4032606,3.544247,2.2430158,1.553694,1.3451777,0.8335315,0.004008074
185635,DATE_2856,ALLOCATION_61,-0.0011990923,0.0010277308,-0.0003312234,0.00028489943,-0.00047460463,0.001133942,0.0016222459,0.0018519651,0.0010243724,0.0011747872,0.0023518116,0.0009783001,-0.00018288408,-0.0002750114,0.00058963365,-0.00068907504,-0.0018774418,0.0024024313,0.00032642152,0.0011277308,-1.087105,-1.0119437,-1.3715724,-1.2277495,-1.6737429,-0.65963584,-0.90981466,-1.5624244,-1.4521859,-0.9149185,-1.8854424,-1.6418847,-1.2675914,-0.90049225,-1.4505807,-2.5897527,-1.5943077,-0.44635645,-1.5461192,-0.9037266,0.26188964
185636,DATE_2856,ALLOCATION_62,-0.00743998,0.005503148,0.0052263914,0.0005667636,-0.0055687395,-0.007867651,-0.006337646,-0.0063332897,0.0049981326,-0.0037905998,0.0125529505,0.006772687,-8.706408e-05,0.0014970489,0.008437621,-0.029062206,-0.014081885,0.0028593414,-0.0015893992,0.0030166723,1.1969697,0.8300318,1.0488888,0.9709819,1.0623286,1.2978482,1.1821337,1.2424301,1.2031538,1.2319249,1.450659,1.1032279,0.8692612,0.8024334,1.4062356,3.3751843,2.0299065,1.307465,0.9669718,0.7606742,0.01840865
185637,DATE_2856,ALLOCATION_63,-0.0014807516,0.0018685482,0.0009185965,0.0006079905,-0.00095387554,0.00073607237,-0.00013992075,0.002589568,0.0002869587,0.0014018421,0.0042442647,-0.00017688572,-0.001748503,-7.559561e-05,0.0005407483,-0.0018633273,-0.0019281167,0.00097372127,-0.0018186761,0.0008686818,-1.1182297,-0.66289777,-0.8027475,-0.77194893,-1.1850812,-1.0,-1.0759932,-1.2681239,-1.1295742,-1.012886,-1.4305058,-0.9737586,-0.8910968,-0.83002806,-1.150204,-3.0293705,-2.0964816,-1.3447016,-1.1284375,-0.9058349,0.22215246
185638,DATE_2856,ALLOCATION_64,0.0009397233,0.0027117694,0.0016433615,0.002059663,0.000110431785,0.00095877267,0.00041799486,-0.0016706326,6.398446e-05,-0.00027241808,-0.0006818199,0.00018844777,-0.0024535984,-0.0020237977,0.001774133,0.012179787,0.0028669024,-0.0031379557,5.8869355e-05,-0.00027492762,0.6520978,1.0202724,2.3199015,1.5083712,3.3704474,1.8636577,1.6524402,2.309413,0.45188543,1.7558069,2.686721,1.2090075,1.018862,0.6446808,0.31652188,-1.0803071,-0.8502238,-0.21426792,0.46786553,-0.29179382,0.00616087
185639,DATE_2856,ALLOCATION_65,0.0015731304,0.0051140524,0.0061187455,0.004112048,-0.0045552244,-0.0046976195,-0.005388528,-0.006195847,0.004070913,-0.004441039,0.014125289,0.0010880869,-0.0024914928,-0.00016764707,0.009637336,-0.017267391,-0.0098713795,0.0007415608,0.00064474175,0.00028432425,1.5753008,1.0746628,0.9199236,0.693112,-0.56858146,0.9571511,0.80684644,0.05331446,0.6531106,0.83185965,-2.1838717,1.0165323,0.67180467,-0.3800656,2.0703938,0.48728058,1.7007455,3.9003253,0.82146776,1.6159832,0.029374955
185640,DATE_2857,ALLOCATION_01,-0.0049326,-0.0020348418,-0.0017438696,-0.002120153,-0.0007106725,0.0035491164,-0.0053183297,-0.008077174,0.0019798568,-0.0017807991,0.0018455195,-0.00021689867,0.0016750494,-0.0032252807,0.00052339426,0.0015649117,0.0029343567,-0.005779817,-0.0043348353,-0.0027597642,1.0718231,1.0,0.8296614,0.74792504,0.59306586,1.5020137,0.5705757,0.23499179,1.0423349,0.8986103,1.4957788,0.051892083,1.3444462,1.0247843,0.8354434,0.9145996,0.4245631,0.5333311,1.045775,0.699258,0.040937025
185641,DATE_2857,ALLOCATION_02,-0.0078820195,0.0035906127,-0.003483225,-0.008173178,-0.0018811012,0.005519046,-0.006464629,0.0032313669,0.009954824,0.017610433,-0.0018829539,-0.0009663776,-0.010464363,-0.0006335136,-0.007522256,-0.0013110689,0.0029439605,-0.008040117,-0.005335193,-0.01018398,0.64471066,0.6009958,0.39516774,-0.728626,-1.0095222,0.0371854,-0.46505117,0.6347018,1.6404033,3.3654523,2.895967,-0.0946282,0.9263919,1.7602266,-0.40114558,-0.44899815,0.9821027,0.5281091,-0.86714596,0.4189308,0.019816242
185642,DATE_2857,ALLOCATION_03,-0.0030878466,-0.0037828607,-0.0014412467,-0.00053941424,-0.0013186453,0.001028963,-0.003749552,-0.008004224,0.0002242042,-0.0063843806,0.0030814179,0.000535149,0.0035573046,-0.0030289243,0.0022281592,0.0025395355,0.0022421735,-0.0032527554,-0.002110921,-0.00022321305,1.1226659,1.4285374,0.81730485,0.88792986,0.76895237,1.358754,0.8741884,0.60336643,1.2468772,0.9881731,1.2523193,0.050607968,1.2254694,0.8197739,1.0085132,1.0059253,0.54230416,0.66865534,1.0664464,0.5968544,0.045672443
185643,DATE_2857,ALLOCATION_04,-0.007916671,0.004558453,-0.0037721687,-0.008300986,-0.0016482521,0.0060529476,-0.010519369,-0.004902104,0.0075708106,0.010969256,-0.0007522634,-0.0013754079,-0.008883469,5.88882e-05,-0.0036738825,0.00280634,0.00637618,-0.012128859,-0.010889543,-0.013804324,0.9694293,1.158379,0.7541474,0.6906908,0.6321043,1.1087489,0.60782874,0.61179674,1.0082251,1.2294294,1.4899874,0.10347249,1.3444792,0.96737444,0.85033244,0.9356523,0.51451397,0.7077766,0.80063653,0.6497977,0.09624414
185644,DATE_2857,ALLOCATION_05,-0.00010296299,0.0021196152,-0.00022417495,-0.00077058724,0.0006604438,-0.0017806116,-0.005694035,0.0017396836,0.0017456824,0.005064403,-0.0029771887,-0.000503181,-0.0027161494,-0.00072780397,-0.0029231957,-0.0033282854,-3.2761054e-05,-0.0014465873,-0.00043761154,-0.0041582356,-1.2808728,-1.0,-1.5622852,-1.1147776,-0.5795078,0.27813685,-1.507246,-1.6474423,3.9905093,3.3225474,8.497477,-0.12549166,7.0749545,6.4239736,4.8088226,2.8617642,2.750904,1.7157465,0.94618285,-0.9173471,0.012603063
185645,DATE_2857,ALLOCATION_06,0.00013695458,-0.0043219454,-0.0015763775,-0.0011043674,0.0035774058,-0.0041428,-0.0005760969,-0.0014220417,-0.003021621,-0.011698058,0.00029663686,0.0023194829,-0.00042385657,0.0014945265,0.0017341368,-0.00045874598,0.000148453,0.0007028354,0.0071657146,0.0034585001,1.0181727,1.2093483,0.7784546,0.9727012,0.86826843,0.8716234,0.8854377,0.7636399,1.0462204,1.0,1.3958346,0.07761511,1.1942348,0.9316451,0.89327496,0.9449756,0.58973426,0.75727654,0.9451564,0.74390256,0.019537065
185646,DATE_2857,ALLOCATION_07,0.0011518577,0.003493347,0.0011032429,0.0008078271,-7.435393e-05,-0.0003451878,0.00059494516,-0.00042908778,-0.002284953,-0.00025485747,-0.0010452982,0.00022776997,0.0019953358,-0.0007843914,0.0011318924,0.0019009165,0.00031902554,0.0024311934,-0.001033986,0.0009370712,-1.0378311,-1.0917671,-0.76038057,-0.7982276,-0.6472189,-0.7861218,-0.8907649,-0.9781184,-1.5802975,-1.2164816,-1.371911,-0.051858965,-1.1092831,-0.9859486,-0.8924983,-0.8033299,-0.7867606,-0.83052063,-0.7872949,-1.0310912,0.006106021
185647,DATE_2857,ALLOCATION_08,0.0057813553,-2.7220865e-05,0.0031503486,0.0047671893,0.0013379864,-0.0022294119,0.0012763558,-0.0040570283,-0.009530821,-0.008273661,0.006366502,0.00052530115,0.0040810686,0.00084043713,0.0009060265,9.1986316e-05,0.00086833833,0.003649999,0.0005332169,0.0049972036,-0.9506777,-0.5934735,-0.56213254,-0.68715084,-0.48312613,-0.49231425,-0.5260757,-1.0,-2.0209684,-1.8788143,-1.6194065,-0.008571278,-0.40223005,-0.7292131,-0.44290864,-0.41495186,-1.0537832,-0.5556529,-0.37856627,-1.1388083,0.0014191448
185648,DATE_2857,ALLOCATION_09,0.0035251672,-0.004191569,0.00072822376,0.0033887466,0.0034597022,-0.005200876,-0.0006349364,-0.000799349,-0.004695187,-0.0049396576,-0.00039146096,0.00088079565,0.006878777,-0.0013741107,0.00034266783,-0.004005529,-0.0025412834,0.0020603228,0.002195849,0.0035044337,0.78671205,1.0,0.35835263,0.7342315,0.9191993,0.09009081,1.0088477,1.036933,0.9559241,0.85978895,1.1946504,0.4245093,0.15831983,-0.28256267,0.15168856,0.42277086,-0.7183594,-0.8116539,-0.98584795,-2.9653974,0.067157276
185649,DATE_2857,ALLOCATION_10,0.0029906793,-0.004358836,0.00016417798,0.0021854306,0.0033951355,-0.0053468696,-0.00027785133,-0.0010076102,-0.0043092263,-0.0054727662,9.719645e-05,0.0012316924,0.007622756,-0.0013904987,0.00094860635,-0.0034495902,-0.002991449,0.002341444,0.0032988747,0.003751116,0.84039164,1.2544237,-0.09619326,0.46583956,0.52739626,-0.83960575,0.62249696,1.2538141,1.1499184,0.21508813,0.555902,0.24879484,-0.63465583,-1.2022935,0.49281323,0.7718994,-0.628312,-2.4083192,-3.3961,-7.725879,0.054488614
185650,DATE_2857,ALLOCATION_11,-0.006735998,0.005773147,-0.0004898198,-0.0072731585,-0.00013935966,0.0045811045,-0.00520918,0.0023373768,0.00508319,0.016227897,-0.00073646207,-0.0011899272,-0.0069096265,0.00036352538,-0.0067473385,-0.0034149303,0.0027512345,-0.0054946435,-0.0027788212,-0.008678563,-8.293594,-5.858249,-1.4669584,-2.8905122,-3.0676055,-2.5514762,-3.1367433,-2.282984,-2.8186817,1.0,0.63107777,-0.27568847,0.059970297,0.2876907,-1.1240084,-1.2043169,-0.5047233,-0.73947436,-1.591497,-0.66346157,0.023525963
185651,DATE_2857,ALLOCATION_12,-0.0024104544,0.003236303,-0.00054283015,-0.0019006997,-0.0041682315,-0.0012306877,-0.00072997203,0.00788925,0.005011235,0.010872533,-0.003399672,0.0007111068,-0.0026086578,-0.0015187252,-0.005832178,-0.004305036,-0.0026579003,-0.0022041139,6.094838e-05,-0.005031775,-1.4181906,-1.5452893,-1.0262922,-1.1703907,-1.2552538,-1.777689,-1.0885907,-0.6444026,-1.3393975,-0.8244538,-1.1270565,-0.13226421,-0.68881243,-0.7429545,-0.80547905,-0.89481914,-0.3228495,-1.0207721,-1.1529052,-1.1006912,0.015707647
185652,DATE_2857,ALLOCATION_13,0.0027624068,-0.00018793918,0.0018619426,0.003212294,0.00030869697,-0.0022181245,0.0014096457,5.8469497e-05,-0.003765888,-0.005037729,0.00015654232,0.00034831566,0.00560073,-0.0022042703,0.0035873987,0.0016325506,-0.0011169673,0.0033733964,0.0012882759,0.0034976269,-0.95563143,-1.0577968,-0.732133,-0.78858817,-0.22547889,-0.6181388,-0.43424127,-0.79588807,-1.9821489,-1.4399384,-1.5259333,-0.003673248,-1.0609542,-1.1857404,-0.7788845,-0.35917562,-0.8693406,-0.88397145,-0.3527637,-1.3740873,0.0055929897
185653,DATE_2857,ALLOCATION_14,-0.0008460367,0.0034204999,0.000995177,-0.001619917,0.001334439,0.0034362988,-0.0011965523,0.0036831691,0.0018013875,0.008884159,-0.0018716706,-0.00016065294,-0.0026289516,-0.00084659294,-0.0026934647,-0.0010960078,-0.0014681137,-0.0015784536,-0.0020737033,-0.004777066,0.88016427,1.0387774,0.9258239,1.0265493,0.7710842,0.7679445,0.93997896,1.3105963,2.2097192,1.7059201,1.416339,-0.049003,0.9777414,1.1203616,0.97362113,0.9173041,0.9908627,1.0155737,0.8301174,0.9797747,0.0070976447
185654,DATE_2857,ALLOCATION_15,-0.0066845817,0.008865278,-0.0035304774,-0.010979351,0.0021143563,0.011969419,-0.0028241836,0.0036339073,0.009141024,0.02486995,-0.002764915,-0.00385653,-0.0103198765,0.0006301149,-0.008667466,0.0003082953,0.0011395538,-0.0074739507,-0.0064112525,-0.010317186,-1.1847259,-1.4679631,-0.9094199,-1.1077799,-1.0152491,-1.0251243,-1.019173,-0.9062283,-1.0460241,-0.8091967,-1.2815447,-0.075405434,-1.2199453,-0.8099483,-0.8414434,-0.9065759,-0.5103724,-0.6339211,-0.9713483,-0.6630012,0.006466768
185655,DATE_2857,ALLOCATION_16,-0.00050872145,0.00096084696,0.000198911,-0.0017838059,0.004469596,0.0102060735,0.0010901326,0.002490314,0.00047481628,0.013689313,0.0004196719,-0.002646602,-0.0018805909,-0.0017769029,-0.005100893,0.00012028984,-0.0016001116,-0.0034110262,-0.0012958823,-0.0031428256,-1.010736,-1.3885647,-0.8272566,-0.99525166,-0.8461936,-0.92952365,-0.8750118,-0.7860533,-0.9508158,-0.9266114,-1.3786951,-0.06039177,-1.2795217,-0.9032237,-0.8701651,-0.92955506,-0.54999465,-0.64783186,-0.8790571,-0.575231,0.011866031
